dst_port,ip_dst,ip_src,msg,src_port,timestamp
80,192.168.244.136,192.168.244.1,"HEAD /qyjxy.asp HTTP/1.1
Host: 192.168.244.136

",56530,2019/03/24 15:34:52.614307
80,192.168.244.136,192.168.244.1,"HEAD /Admin_Database.asp HTTP/1.1
Host: 192.168.244.136

",56531,2019/03/24 15:34:52.614312
80,192.168.244.136,192.168.244.1,"HEAD /gsjj.asp HTTP/1.1
Host: 192.168.244.136

",56532,2019/03/24 15:34:52.614316
80,192.168.244.136,192.168.244.1,"HEAD /wzgg.asp HTTP/1.1
Host: 192.168.244.136

",56533,2019/03/24 15:34:52.614328
80,192.168.244.136,192.168.244.1,"HEAD /tjly.asp HTTP/1.1
Host: 192.168.244.136

",56515,2019/03/24 15:34:52.614333
80,192.168.244.136,192.168.244.1,"HEAD /Admin_Help_User.asp HTTP/1.1
Host: 192.168.244.136

",56516,2019/03/24 15:34:52.614337
80,192.168.244.136,192.168.244.1,"HEAD /Admin_Label.asp HTTP/1.1
Host: 192.168.244.136

",56518,2019/03/24 15:34:52.614341
80,192.168.244.136,192.168.244.1,"HEAD /Admin_Maillist.asp HTTP/1.1
Host: 192.168.244.136

",56519,2019/03/24 15:34:52.614346
80,192.168.244.136,192.168.244.1,"HEAD /xwzx.asp HTTP/1.1
Host: 192.168.244.136

",56534,2019/03/24 15:34:52.614350
80,192.168.244.136,192.168.244.1,"HEAD /zllm.asp HTTP/1.1
Host: 192.168.244.136

",56535,2019/03/24 15:34:52.614355
80,192.168.244.136,192.168.244.1,"HEAD /zxly.asp HTTP/1.1
Host: 192.168.244.136

",56536,2019/03/24 15:34:52.614621
80,192.168.244.136,192.168.244.1,"HEAD /admin_htmlqx.asp HTTP/1.1
Host: 192.168.244.136

",56537,2019/03/24 15:34:52.614974
80,192.168.244.136,192.168.244.1,"HEAD /Admin_UploadFile_Style.asp HTTP/1.1
Host: 192.168.244.136

",56538,2019/03/24 15:34:52.614981
56521,192.168.244.1,192.168.244.136,"HTTP/1.1 404 Not Found
Content-Length: 1308
Content-Type: text/html
Server: Microsoft-IIS/6.0
MicrosoftOfficeWebServer: 5.0_Pub
X-Powered-By: ASP.NET
Date: Sun, 24 Mar 2019 07:34:52 GMT

",80,2019/03/24 15:34:52.615050
80,192.168.244.136,192.168.244.1,"HEAD /License.txt HTTP/1.1
Host: 192.168.244.136

",56521,2019/03/24 15:34:52.615484
56523,192.168.244.1,192.168.244.136,"HTTP/1.1 404 Not Found
Content-Length: 1308
Content-Type: text/html
Server: Microsoft-IIS/6.0
MicrosoftOfficeWebServer: 5.0_Pub
X-Powered-By: ASP.NET
Date: Sun, 24 Mar 2019 07:34:52 GMT

",80,2019/03/24 15:34:52.615672
56524,192.168.244.1,192.168.244.136,"HTTP/1.1 404 Not Found
Content-Length: 1308
Content-Type: text/html
Server: Microsoft-IIS/6.0
MicrosoftOfficeWebServer: 5.0_Pub
X-Powered-By: ASP.NET
Date: Sun, 24 Mar 2019 07:34:52 GMT

",80,2019/03/24 15:34:52.615884
80,192.168.244.136,192.168.244.1,"HEAD /test_upload.asp HTTP/1.1
Host: 192.168.244.136

",56523,2019/03/24 15:34:52.616294
80,192.168.244.136,192.168.244.1,"HEAD /Admin_Message.asp HTTP/1.1
Host: 192.168.244.136

",56524,2019/03/24 15:34:52.616302
80,192.168.244.136,192.168.244.1,"HEAD /enterprise/upfile.asp HTTP/1.1
Host: 192.168.244.136

",56539,2019/03/24 15:34:52.616307
56525,192.168.244.1,192.168.244.136,"HTTP/1.1 404 Not Found
Content-Length: 1308
Content-Type: text/html
Server: Microsoft-IIS/6.0
MicrosoftOfficeWebServer: 5.0_Pub
X-Powered-By: ASP.NET
Date: Sun, 24 Mar 2019 07:34:52 GMT

",80,2019/03/24 15:34:52.616400
56527,192.168.244.1,192.168.244.136,"HTTP/1.1 404 Not Found
Content-Length: 1308
Content-Type: text/html
Server: Microsoft-IIS/6.0
MicrosoftOfficeWebServer: 5.0_Pub
X-Powered-By: ASP.NET
Date: Sun, 24 Mar 2019 07:34:52 GMT

",80,2019/03/24 15:34:52.616795
80,192.168.244.136,192.168.244.1,"HEAD /UserList.asp HTTP/1.1
Host: 192.168.244.136

",56525,2019/03/24 15:34:52.617167
80,192.168.244.136,192.168.244.1,"HEAD /Admin_Photo.asp HTTP/1.1
Host: 192.168.244.136

",56527,2019/03/24 15:34:52.617176
56528,192.168.244.1,192.168.244.136,"HTTP/1.1 404 Not Found
Content-Length: 1308
Content-Type: text/html
Server: Microsoft-IIS/6.0
MicrosoftOfficeWebServer: 5.0_Pub
X-Powered-By: ASP.NET
Date: Sun, 24 Mar 2019 07:34:52 GMT

",80,2019/03/24 15:34:52.617490
80,192.168.244.136,192.168.244.1,"HEAD /maillist.mdb HTTP/1.1
Host: 192.168.244.136

",56528,2019/03/24 15:34:52.617971
56529,192.168.244.1,192.168.244.136,"HTTP/1.1 404 Not Found
Content-Length: 1308
Content-Type: text/html
Server: Microsoft-IIS/6.0
MicrosoftOfficeWebServer: 5.0_Pub
X-Powered-By: ASP.NET
Date: Sun, 24 Mar 2019 07:34:52 GMT

",80,2019/03/24 15:34:52.618179
80,192.168.244.136,192.168.244.1,"HEAD /admin_config.asp HTTP/1.1
Host: 192.168.244.136

",56540,2019/03/24 15:34:52.618455
80,192.168.244.136,192.168.244.1,"HEAD /darkst.asp HTTP/1.1
Host: 192.168.244.136

",56541,2019/03/24 15:34:52.618463
80,192.168.244.136,192.168.244.1,"HEAD /admin_config.asp.bak HTTP/1.1
Host: 192.168.244.136

",56529,2019/03/24 15:34:52.618841
56517,192.168.244.1,192.168.244.136,"HTTP/1.1 404 Not Found
Content-Length: 1308
Content-Type: text/html
Server: Microsoft-IIS/6.0
MicrosoftOfficeWebServer: 5.0_Pub
X-Powered-By: ASP.NET
Date: Sun, 24 Mar 2019 07:34:52 GMT

",80,2019/03/24 15:34:52.619109
80,192.168.244.136,192.168.244.1,"HEAD /admin_data.asp HTTP/1.1
Host: 192.168.244.136

",56542,2019/03/24 15:34:52.619670
56530,192.168.244.1,192.168.244.136,"HTTP/1.1 404 Not Found
Content-Length: 1308
Content-Type: text/html
Server: Microsoft-IIS/6.0
MicrosoftOfficeWebServer: 5.0_Pub
X-Powered-By: ASP.NET
Date: Sun, 24 Mar 2019 07:34:52 GMT

",80,2019/03/24 15:34:52.620077
80,192.168.244.136,192.168.244.1,"HEAD /admin_data.asp.bak HTTP/1.1
Host: 192.168.244.136

",56517,2019/03/24 15:34:52.621109
56531,192.168.244.1,192.168.244.136,"HTTP/1.1 404 Not Found
Content-Length: 1308
Content-Type: text/html
Server: Microsoft-IIS/6.0
MicrosoftOfficeWebServer: 5.0_Pub
X-Powered-By: ASP.NET
Date: Sun, 24 Mar 2019 07:34:52 GMT

",80,2019/03/24 15:34:52.621542
80,192.168.244.136,192.168.244.1,"HEAD /admin_default.asp HTTP/1.1
Host: 192.168.244.136

",56530,2019/03/24 15:34:52.622036
56532,192.168.244.1,192.168.244.136,"HTTP/1.1 404 Not Found
Content-Length: 1308
Content-Type: text/html
Server: Microsoft-IIS/6.0
MicrosoftOfficeWebServer: 5.0_Pub
X-Powered-By: ASP.NET
Date: Sun, 24 Mar 2019 07:34:52 GMT

",80,2019/03/24 15:34:52.622177
80,192.168.244.136,192.168.244.1,"HEAD /admin_edit.asp HTTP/1.1
Host: 192.168.244.136

",56531,2019/03/24 15:34:52.622569
80,192.168.244.136,192.168.244.1,"HEAD /admin_login.asp HTTP/1.1
Host: 192.168.244.136

",56532,2019/03/24 15:34:52.622823
56533,192.168.244.1,192.168.244.136,"HTTP/1.1 404 Not Found
Content-Length: 1308
Content-Type: text/html
Server: Microsoft-IIS/6.0
MicrosoftOfficeWebServer: 5.0_Pub
X-Powered-By: ASP.NET
Date: Sun, 24 Mar 2019 07:34:52 GMT

",80,2019/03/24 15:34:52.622882
56515,192.168.244.1,192.168.244.136,"HTTP/1.1 404 Not Found
Content-Length: 1308
Content-Type: text/html
Server: Microsoft-IIS/6.0
MicrosoftOfficeWebServer: 5.0_Pub
X-Powered-By: ASP.NET
Date: Sun, 24 Mar 2019 07:34:52 GMT

",80,2019/03/24 15:34:52.623117
56516,192.168.244.1,192.168.244.136,"HTTP/1.1 404 Not Found
Content-Length: 1308
Content-Type: text/html
Server: Microsoft-IIS/6.0
MicrosoftOfficeWebServer: 5.0_Pub
X-Powered-By: ASP.NET
Date: Sun, 24 Mar 2019 07:34:52 GMT

",80,2019/03/24 15:34:52.623516
80,192.168.244.136,192.168.244.1,"HEAD /%20index.html HTTP/1.1
Host: 192.168.244.136

",56515,2019/03/24 15:34:52.624172
80,192.168.244.136,192.168.244.1,"HEAD /admin_master.asp HTTP/1.1
Host: 192.168.244.136

",56516,2019/03/24 15:34:52.624183
56518,192.168.244.1,192.168.244.136,"HTTP/1.1 404 Not Found
Content-Length: 1308
Content-Type: text/html
Server: Microsoft-IIS/6.0
MicrosoftOfficeWebServer: 5.0_Pub
X-Powered-By: ASP.NET
Date: Sun, 24 Mar 2019 07:34:52 GMT

",80,2019/03/24 15:34:52.624386
80,192.168.244.136,192.168.244.1,"HEAD /admin_member.asp HTTP/1.1
Host: 192.168.244.136

",56533,2019/03/24 15:34:52.624459
56519,192.168.244.1,192.168.244.136,"HTTP/1.1 404 Not Found
Content-Length: 1308
Content-Type: text/html
Server: Microsoft-IIS/6.0
MicrosoftOfficeWebServer: 5.0_Pub
X-Powered-By: ASP.NET
Date: Sun, 24 Mar 2019 07:34:52 GMT

",80,2019/03/24 15:34:52.624869
80,192.168.244.136,192.168.244.1,"HEAD /admin_setup.asp HTTP/1.1
Host: 192.168.244.136

",56518,2019/03/24 15:34:52.625710
80,192.168.244.136,192.168.244.1,"HEAD /admin_upfile.asp HTTP/1.1
Host: 192.168.244.136

",56519,2019/03/24 15:34:52.626140
80,192.168.244.136,192.168.244.1,"HEAD /admin_uploadfile.asp HTTP/1.1
Host: 192.168.244.136

",56543,2019/03/24 15:34:52.626623
56534,192.168.244.1,192.168.244.136,"HTTP/1.1 404 Not Found
Content-Length: 1308
Content-Type: text/html
Server: Microsoft-IIS/6.0
MicrosoftOfficeWebServer: 5.0_Pub
X-Powered-By: ASP.NET
Date: Sun, 24 Mar 2019 07:34:52 GMT

",80,2019/03/24 15:34:52.626682
80,192.168.244.136,192.168.244.1,"HEAD /admin_uploadfile_user.asp HTTP/1.1
Host: 192.168.244.136

",56534,2019/03/24 15:34:52.627225
56535,192.168.244.1,192.168.244.136,"HTTP/1.1 404 Not Found
Content-Length: 1308
Content-Type: text/html
Server: Microsoft-IIS/6.0
MicrosoftOfficeWebServer: 5.0_Pub
X-Powered-By: ASP.NET
Date: Sun, 24 Mar 2019 07:34:52 GMT

",80,2019/03/24 15:34:52.627335
80,192.168.244.136,192.168.244.1,"HEAD /admin_user.asp HTTP/1.1
Host: 192.168.244.136

",56535,2019/03/24 15:34:52.627677
56536,192.168.244.1,192.168.244.136,"HTTP/1.1 404 Not Found
Content-Length: 1308
Content-Type: text/html
Server: Microsoft-IIS/6.0
MicrosoftOfficeWebServer: 5.0_Pub
X-Powered-By: ASP.NET
Date: Sun, 24 Mar 2019 07:34:52 GMT

",80,2019/03/24 15:34:52.627786
56537,192.168.244.1,192.168.244.136,"HTTP/1.1 404 Not Found
Content-Length: 1308
Content-Type: text/html
Server: Microsoft-IIS/6.0
MicrosoftOfficeWebServer: 5.0_Pub
X-Powered-By: ASP.NET
Date: Sun, 24 Mar 2019 07:34:52 GMT

",80,2019/03/24 15:34:52.627995
56538,192.168.244.1,192.168.244.136,"HTTP/1.1 404 Not Found
Content-Length: 1308
Content-Type: text/html
Server: Microsoft-IIS/6.0
MicrosoftOfficeWebServer: 5.0_Pub
X-Powered-By: ASP.NET
Date: Sun, 24 Mar 2019 07:34:52 GMT

",80,2019/03/24 15:34:52.628157
80,192.168.244.136,192.168.244.1,"HEAD /article.asp HTTP/1.1
Host: 192.168.244.136

",56536,2019/03/24 15:34:52.628453
56521,192.168.244.1,192.168.244.136,"HTTP/1.1 200 OK
Content-Length: 1872
Content-Type: text/plain
Last-Modified: Sun, 13 Jul 2008 03:15:20 GMT
Accept-Ranges: bytes
ETag: ""05444ae96e4c81:34a""
Server: Microsoft-IIS/6.0
MicrosoftOfficeWebServer: 5.0_Pub
X-Powered-By: ASP.NET
Date: Sun, 24 Mar 2019 07:34:52 GMT

",80,2019/03/24 15:34:52.628725
80,192.168.244.136,192.168.244.1,,56521,2019/03/24 15:34:52.629073
80,192.168.244.136,192.168.244.1,"HEAD /%20License.txt HTTP/1.1
Host: 192.168.244.136

",56538,2019/03/24 15:34:52.629082
80,192.168.244.136,192.168.244.1,"HEAD /szwyadmin/login.asp HTTP/1.1
Host: 192.168.244.136

",56537,2019/03/24 15:34:52.629089
56521,192.168.244.1,192.168.244.136,,80,2019/03/24 15:34:52.629096
56521,192.168.244.1,192.168.244.136,,80,2019/03/24 15:34:52.629182
80,192.168.244.136,192.168.244.1,,56521,2019/03/24 15:34:52.629332
56522,192.168.244.1,192.168.244.136,,80,2019/03/24 15:34:52.629470
56520,192.168.244.1,192.168.244.136,,80,2019/03/24 15:34:52.629650
80,192.168.244.136,192.168.244.1,"HEAD /articleinfo.asp HTTP/1.1
Host: 192.168.244.136

",56544,2019/03/24 15:34:52.629711
56523,192.168.244.1,192.168.244.136,"HTTP/1.1 404 Not Found
Content-Length: 1308
Content-Type: text/html
Server: Microsoft-IIS/6.0
MicrosoftOfficeWebServer: 5.0_Pub
X-Powered-By: ASP.NET
Date: Sun, 24 Mar 2019 07:34:52 GMT

",80,2019/03/24 15:34:52.629864
56524,192.168.244.1,192.168.244.136,"HTTP/1.1 404 Not Found
Content-Length: 1308
Content-Type: text/html
Server: Microsoft-IIS/6.0
MicrosoftOfficeWebServer: 5.0_Pub
X-Powered-By: ASP.NET
Date: Sun, 24 Mar 2019 07:34:52 GMT

",80,2019/03/24 15:34:52.630000
56539,192.168.244.1,192.168.244.136,"HTTP/1.1 404 Not Found
Content-Length: 1308
Content-Type: text/html
Server: Microsoft-IIS/6.0
MicrosoftOfficeWebServer: 5.0_Pub
X-Powered-By: ASP.NET
Date: Sun, 24 Mar 2019 07:34:52 GMT

",80,2019/03/24 15:34:52.630285
56525,192.168.244.1,192.168.244.136,"HTTP/1.1 404 Not Found
Content-Length: 1308
Content-Type: text/html
Server: Microsoft-IIS/6.0
MicrosoftOfficeWebServer: 5.0_Pub
X-Powered-By: ASP.NET
Date: Sun, 24 Mar 2019 07:34:52 GMT

",80,2019/03/24 15:34:52.630518
56527,192.168.244.1,192.168.244.136,"HTTP/1.1 404 Not Found
Content-Length: 1308
Content-Type: text/html
Server: Microsoft-IIS/6.0
MicrosoftOfficeWebServer: 5.0_Pub
X-Powered-By: ASP.NET
Date: Sun, 24 Mar 2019 07:34:52 GMT

",80,2019/03/24 15:34:52.630757
56528,192.168.244.1,192.168.244.136,"HTTP/1.1 404 Not Found
Content-Length: 1308
Content-Type: text/html
Server: Microsoft-IIS/6.0
MicrosoftOfficeWebServer: 5.0_Pub
X-Powered-By: ASP.NET
Date: Sun, 24 Mar 2019 07:34:52 GMT

",80,2019/03/24 15:34:52.630956
56540,192.168.244.1,192.168.244.136,"HTTP/1.1 404 Not Found
Content-Length: 1308
Content-Type: text/html
Server: Microsoft-IIS/6.0
MicrosoftOfficeWebServer: 5.0_Pub
X-Powered-By: ASP.NET
Date: Sun, 24 Mar 2019 07:34:52 GMT

",80,2019/03/24 15:34:52.631175
56541,192.168.244.1,192.168.244.136,"HTTP/1.1 404 Not Found
Content-Length: 1308
Content-Type: text/html
Server: Microsoft-IIS/6.0
MicrosoftOfficeWebServer: 5.0_Pub
X-Powered-By: ASP.NET
Date: Sun, 24 Mar 2019 07:34:52 GMT

",80,2019/03/24 15:34:52.631826
56529,192.168.244.1,192.168.244.136,"HTTP/1.1 404 Not Found
Content-Length: 1308
Content-Type: text/html
Server: Microsoft-IIS/6.0
MicrosoftOfficeWebServer: 5.0_Pub
X-Powered-By: ASP.NET
Date: Sun, 24 Mar 2019 07:34:52 GMT

",80,2019/03/24 15:34:52.631981
56542,192.168.244.1,192.168.244.136,"HTTP/1.1 404 Not Found
Content-Length: 1308
Content-Type: text/html
Server: Microsoft-IIS/6.0
MicrosoftOfficeWebServer: 5.0_Pub
X-Powered-By: ASP.NET
Date: Sun, 24 Mar 2019 07:34:52 GMT

",80,2019/03/24 15:34:52.633803
56517,192.168.244.1,192.168.244.136,"HTTP/1.1 404 Not Found
Content-Length: 1308
Content-Type: text/html
Server: Microsoft-IIS/6.0
MicrosoftOfficeWebServer: 5.0_Pub
X-Powered-By: ASP.NET
Date: Sun, 24 Mar 2019 07:34:52 GMT

",80,2019/03/24 15:34:52.634046
56530,192.168.244.1,192.168.244.136,"HTTP/1.1 404 Not Found
Content-Length: 1308
Content-Type: text/html
Server: Microsoft-IIS/6.0
MicrosoftOfficeWebServer: 5.0_Pub
X-Powered-By: ASP.NET
Date: Sun, 24 Mar 2019 07:34:52 GMT

",80,2019/03/24 15:34:52.634208
56531,192.168.244.1,192.168.244.136,"HTTP/1.1 404 Not Found
Content-Length: 1308
Content-Type: text/html
Server: Microsoft-IIS/6.0
MicrosoftOfficeWebServer: 5.0_Pub
X-Powered-By: ASP.NET
Date: Sun, 24 Mar 2019 07:34:52 GMT

",80,2019/03/24 15:34:52.634545
56532,192.168.244.1,192.168.244.136,"HTTP/1.1 404 Not Found
Content-Length: 1308
Content-Type: text/html
Server: Microsoft-IIS/6.0
MicrosoftOfficeWebServer: 5.0_Pub
X-Powered-By: ASP.NET
Date: Sun, 24 Mar 2019 07:34:52 GMT

",80,2019/03/24 15:34:52.634789
56515,192.168.244.1,192.168.244.136,"HTTP/1.1 404 Not Found
Content-Length: 1308
Content-Type: text/html
Server: Microsoft-IIS/6.0
MicrosoftOfficeWebServer: 5.0_Pub
X-Powered-By: ASP.NET
Date: Sun, 24 Mar 2019 07:34:52 GMT

",80,2019/03/24 15:34:52.634975
56516,192.168.244.1,192.168.244.136,"HTTP/1.1 404 Not Found
Content-Length: 1308
Content-Type: text/html
Server: Microsoft-IIS/6.0
MicrosoftOfficeWebServer: 5.0_Pub
X-Powered-By: ASP.NET
Date: Sun, 24 Mar 2019 07:34:52 GMT

",80,2019/03/24 15:34:52.635345
56533,192.168.244.1,192.168.244.136,"HTTP/1.1 404 Not Found
Content-Length: 1308
Content-Type: text/html
Server: Microsoft-IIS/6.0
MicrosoftOfficeWebServer: 5.0_Pub
X-Powered-By: ASP.NET
Date: Sun, 24 Mar 2019 07:34:52 GMT

",80,2019/03/24 15:34:52.635616
56518,192.168.244.1,192.168.244.136,"HTTP/1.1 404 Not Found
Content-Length: 1308
Content-Type: text/html
Server: Microsoft-IIS/6.0
MicrosoftOfficeWebServer: 5.0_Pub
X-Powered-By: ASP.NET
Date: Sun, 24 Mar 2019 07:34:52 GMT

",80,2019/03/24 15:34:52.635801
56519,192.168.244.1,192.168.244.136,"HTTP/1.1 404 Not Found
Content-Length: 1308
Content-Type: text/html
Server: Microsoft-IIS/6.0
MicrosoftOfficeWebServer: 5.0_Pub
X-Powered-By: ASP.NET
Date: Sun, 24 Mar 2019 07:34:52 GMT

",80,2019/03/24 15:34:52.639200
56543,192.168.244.1,192.168.244.136,"HTTP/1.1 404 Not Found
Content-Length: 1308
Content-Type: text/html
Server: Microsoft-IIS/6.0
MicrosoftOfficeWebServer: 5.0_Pub
X-Powered-By: ASP.NET
Date: Sun, 24 Mar 2019 07:34:52 GMT

",80,2019/03/24 15:34:52.639998
56534,192.168.244.1,192.168.244.136,"HTTP/1.1 404 Not Found
Content-Length: 1308
Content-Type: text/html
Server: Microsoft-IIS/6.0
MicrosoftOfficeWebServer: 5.0_Pub
X-Powered-By: ASP.NET
Date: Sun, 24 Mar 2019 07:34:52 GMT

",80,2019/03/24 15:34:52.640170
56535,192.168.244.1,192.168.244.136,"HTTP/1.1 404 Not Found
Content-Length: 1308
Content-Type: text/html
Server: Microsoft-IIS/6.0
MicrosoftOfficeWebServer: 5.0_Pub
X-Powered-By: ASP.NET
Date: Sun, 24 Mar 2019 07:34:52 GMT

",80,2019/03/24 15:34:52.640320
56536,192.168.244.1,192.168.244.136,"HTTP/1.1 404 Not Found
Content-Length: 1308
Content-Type: text/html
Server: Microsoft-IIS/6.0
MicrosoftOfficeWebServer: 5.0_Pub
X-Powered-By: ASP.NET
Date: Sun, 24 Mar 2019 07:34:52 GMT

",80,2019/03/24 15:34:52.641116
56538,192.168.244.1,192.168.244.136,"HTTP/1.1 404 Not Found
Content-Length: 1308
Content-Type: text/html
Server: Microsoft-IIS/6.0
MicrosoftOfficeWebServer: 5.0_Pub
X-Powered-By: ASP.NET
Date: Sun, 24 Mar 2019 07:34:52 GMT

",80,2019/03/24 15:34:52.641717
56537,192.168.244.1,192.168.244.136,"HTTP/1.1 404 Not Found
Content-Length: 1308
Content-Type: text/html
Server: Microsoft-IIS/6.0
MicrosoftOfficeWebServer: 5.0_Pub
X-Powered-By: ASP.NET
Date: Sun, 24 Mar 2019 07:34:52 GMT

",80,2019/03/24 15:34:52.642710
56544,192.168.244.1,192.168.244.136,"HTTP/1.1 404 Not Found
Content-Length: 1308
Content-Type: text/html
Server: Microsoft-IIS/6.0
MicrosoftOfficeWebServer: 5.0_Pub
X-Powered-By: ASP.NET
Date: Sun, 24 Mar 2019 07:34:52 GMT

",80,2019/03/24 15:34:52.643136
80,192.168.244.136,192.168.244.1,,56545,2019/03/24 15:34:52.643540
56545,192.168.244.1,192.168.244.136,,80,2019/03/24 15:34:52.643708
80,192.168.244.136,192.168.244.1,"HEAD /blog.asp HTTP/1.1
Host: 192.168.244.136

",56523,2019/03/24 15:34:52.643939
80,192.168.244.136,192.168.244.1,"HEAD /build.asp HTTP/1.1
Host: 192.168.244.136

",56524,2019/03/24 15:34:52.643949
80,192.168.244.136,192.168.244.1,"HEAD /ewebsoft/admin_login.asp HTTP/1.1
Host: 192.168.244.136

",56525,2019/03/24 15:34:52.643954
80,192.168.244.136,192.168.244.1,"HEAD /ASPXspy2.aspx HTTP/1.1
Host: 192.168.244.136

",56527,2019/03/24 15:34:52.643960
80,192.168.244.136,192.168.244.1,"HEAD /admin_manage_access/login.asp HTTP/1.1
Host: 192.168.244.136

",56528,2019/03/24 15:34:52.643964
80,192.168.244.136,192.168.244.1,"HEAD /admin_manage/login.asp HTTP/1.1
Host: 192.168.244.136

",56529,2019/03/24 15:34:52.643969
80,192.168.244.136,192.168.244.1,"HEAD /Upfiledd.asp HTTP/1.1
Host: 192.168.244.136

",56539,2019/03/24 15:34:52.643975
80,192.168.244.136,192.168.244.1,"HEAD /aspxspy.aspx HTTP/1.1
Host: 192.168.244.136

",56540,2019/03/24 15:34:52.643980
80,192.168.244.136,192.168.244.1,"HEAD /changepass.asp HTTP/1.1
Host: 192.168.244.136

",56517,2019/03/24 15:34:52.643990
80,192.168.244.136,192.168.244.1,"HEAD /Upload_Photo.asp HTTP/1.1
Host: 192.168.244.136

",56530,2019/03/24 15:34:52.643995
80,192.168.244.136,192.168.244.1,"HEAD /cmd.asp HTTP/1.1
Host: 192.168.244.136

",56515,2019/03/24 15:34:52.644000
80,192.168.244.136,192.168.244.1,"HEAD /code.asp HTTP/1.1
Host: 192.168.244.136

",56516,2019/03/24 15:34:52.644005
80,192.168.244.136,192.168.244.1,"HEAD /admin/web_login.asp HTTP/1.1
Host: 192.168.244.136

",56518,2019/03/24 15:34:52.644010
80,192.168.244.136,192.168.244.1,"HEAD /web_login.asp HTTP/1.1
Host: 192.168.244.136

",56531,2019/03/24 15:34:52.644015
80,192.168.244.136,192.168.244.1,"HEAD /code.asp.bak HTTP/1.1
Host: 192.168.244.136

",56532,2019/03/24 15:34:52.644020
80,192.168.244.136,192.168.244.1,"HEAD /commentedit.htm HTTP/1.1
Host: 192.168.244.136

",56533,2019/03/24 15:34:52.644025
80,192.168.244.136,192.168.244.1,"HEAD /Stats.asp HTTP/1.1
Host: 192.168.244.136

",56519,2019/03/24 15:34:52.644035
80,192.168.244.136,192.168.244.1,"HEAD /config.asp HTTP/1.1
Host: 192.168.244.136

",56541,2019/03/24 15:34:52.644040
80,192.168.244.136,192.168.244.1,"HEAD /config.asp.bak HTTP/1.1
Host: 192.168.244.136

",56534,2019/03/24 15:34:52.644046
80,192.168.244.136,192.168.244.1,,56545,2019/03/24 15:34:52.644077
80,192.168.244.136,192.168.244.1,"HEAD /edi/admin/login.asp HTTP/1.1
Host: 192.168.244.136

",56545,2019/03/24 15:34:52.644094
56523,192.168.244.1,192.168.244.136,"HTTP/1.1 404 Not Found
Content-Length: 1308
Content-Type: text/html
Server: Microsoft-IIS/6.0
MicrosoftOfficeWebServer: 5.0_Pub
X-Powered-By: ASP.NET
Date: Sun, 24 Mar 2019 07:34:52 GMT

",80,2019/03/24 15:34:52.644644
